Nom du test,Étapes,Datas,Résultats,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Connexion / Test username inexistant,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Connexion / Test username inexistant,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,,,,,,,,,,,,,
Connexion / Test username inexistant,rentrer un username non existant dans la base de donné dans le champs username (voir data),Username : jkgjfkgjdlkfgjdfldgjdflk,Avoir le champs username remplis avec jkgjfkgjdlkfgjdfldgjdflk,,,,,,,,,,,,,,,,,,,,
Connexion / Test username inexistant,Rentrer un mdp non valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : test123soleil,Avoir le champs password remplis avec le mdp en format password (étoiles),,,,,,,,,,,,,,,,,,,,
Connexion / Test username inexistant,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Avoir un message en rouge :""Invalid username or password"" au dessus du mdp",,,,,,,,,,,,,,,,,,,,
Connexion / Test du mauvrais mdp,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Connexion / Test du mauvrais mdp,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,,,,,,,,,,,,,
Connexion / Test du mauvrais mdp,rentrer un username existant dans la base de donné dans le champs username (voir data),Username : admin,Avoir le champs username remplis avec admin,,,,,,,,,,,,,,,,,,,,
Connexion / Test du mauvrais mdp,Rentrer un mdp non valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : test123soleil,Avoir le champs password remplis avec le mdp en format password (étoiles),,,,,,,,,,,,,,,,,,,,
Connexion / Test du mauvrais mdp,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Avoir un message en rouge :""Invalid username or password"" au dessus du mdp",,,,,,,,,,,,,,,,,,,,
Connexion / Test connexion avec les champs vide,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Connexion / Test connexion avec les champs vide,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,,,,,,,,,,,,,
Connexion / Test connexion avec les champs vide,Avoir les champs vide dans le formulaire de login,,Avoir le champs username et pasword vide,,,,,,,,,,,,,,,,,,,,
Connexion / Test connexion avec les champs vide,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""",Une alerte aparait pour demander de remplir le champs,,,,,,,,,,,,,,,,,,,,
